id,exam_result_question_id,answer_id,answer_value,is_correct,created_at
01KCXK1Q33EK164DQVBBN30E6G,01KCXK1Q3249CBCKF47YP2WR5E,01KCXGG0V00001H0Q1FW2RGHN8,whose,False,2025-12-01T09:00:00Z
01KCXK1Q33VG77PJD438B4BW1Q,01KCXK1Q332KFY3XHECC3BQ99Y,01KCXGG0V00001H0Q1FW2RMBQG,fill out,True,2025-12-01T09:00:00Z
01KCXK1Q34ZPWDS0RF46RN78CT,01KCXK1Q337HXTGT46HRSBRR7A,01KCXGG0V00001H0Q1FW2RSPM8,corrected,True,2025-12-01T09:00:00Z
01KCXK1Q349WH447GCD9FT4Y6P,01KCXK1Q346XK6RPT742G74ARZ,01KCXGG0V10001H0Q1FW2RYTP8,clearly,True,2025-12-01T09:00:00Z
01KCXK1Q35CHV2JZPZFQH58PYS,01KCXK1Q3490RTGPW8C3NWM347,01KCXGG0V10001H0Q1FW2S3YR8,due to,True,2025-12-01T09:00:00Z
01KCXK1Q36FD1PE1D5PXDJFBK9,01KCXK1Q35QTDSVEQX10S6P5Q7,01KCXGG0V10001H0Q1FW2SCZT8,efficiencies,False,2025-12-01T09:00:00Z
01KCXK1Q36KJ4YHA3WA6A8WY7M,01KCXK1Q36JGZ6DR4V4HDG6MQH,01KCXGG0V10001H0Q1FW2SE8TR,the,True,2025-12-01T09:00:00Z
01KCXK1Q36Z6HJG67BW3NTS0YH,01KCXK1Q36FHBNFQ7MRQT15C18,01KCXGG0V10001H0Q1FW2SKQMG,must,True,2025-12-01T09:00:00Z
01KCXK1Q37RZZM3TBF0A123VJH,01KCXK1Q36A7GC9XRKKQCQTG69,01KCXGG0V10001H0Q1FW2ST4Q0,otherwise,False,2025-12-01T09:00:00Z
01KCXK1Q4PQFFHVK0R91QEYACZ,01KCXK1Q4NRJEXTMFPFF8PP2BS,01KCXGG0V30001H0Q1FW2TWN6R,6,True,2025-12-01T13:33:00Z
01KCXK1Q4PTB4Q6AGGWJ2BEGGX,01KCXK1Q4P8PC1X79AF878458C,01KCXGG0V30001H0Q1FW2V0R28,3,True,2025-12-01T13:33:00Z
01KCXK1Q4P8HXGYQWBDWX8BRTQ,01KCXK1Q4PAGSMRQA0PT1H944X,01KCXGG0V30001H0Q1FW2V68TG,bdf,False,2025-12-01T13:33:00Z
01KCXK1Q4Q3V06T21RC827E3X0,01KCXK1Q4P92QDVXKT7VHHG68K,01KCXGG0V30001H0Q1FW2VCRTR,4,True,2025-12-01T13:33:00Z
01KCXK1Q4Q62DHKVAD3ZKCH1GS,01KCXK1Q4QPHD00762DT8KBNKR,01KCXGG0V30001H0Q1FW2VGKW8,True False,True,2025-12-01T13:33:00Z
01KCXK1Q4RWD98KS94696D0THA,01KCXK1Q4QTD2JZQC28H9PF15S,01KCXGG0V30001H0Q1FW2VRTJG,12,True,2025-12-01T13:33:00Z
01KCXK1Q4RV2T4AJGJNPJ52B9R,01KCXK1Q4RMH8YZ78NNECS7EW8,01KCXGG0V40001H0Q1FW2VVCKG,(x − 2)(x − 3),True,2025-12-01T13:33:00Z
01KCXK1Q4RNDBQNFGHP748R8VP,01KCXK1Q4RB56D40S56DEX9HAS,01KCXGG0V40001H0Q1FW2W21G0,x ≥ 2,True,2025-12-01T13:33:00Z
01KCXK1Q4S7FX63T6TT9BVB2XG,01KCXK1Q4RH7B98WMPGWE1M2BA,01KCXGG0V40001H0Q1FW2W4KH0,-9,True,2025-12-01T13:33:00Z
01KCXK1Q4SP1T5ZMY16PCQW3ZN,01KCXK1Q4ST6EMS7DQJRE92BX6,01KCXGG0V40001H0Q1FW2WAZM8,Arithmetic sequence with common difference 3,True,2025-12-01T13:33:00Z
01KCXK1Q4T6H77DCRSC9Y94JAM,01KCXK1Q4SVCQMSJZP81Z7HVHE,01KCXGG0V40001H0Q1FW2WG6M0,"SELECT customer_id, COUNT(*) AS order_count FROM orders GROUP BY customer_id;",True,2025-12-01T13:33:00Z
01KCXK1Q4TKCRMS7QC93P384YA,01KCXK1Q4T80BVG6BMAV5Q4B86,01KCXGG0V40001H0Q1FW2WNNDR,LEFT JOIN,True,2025-12-01T13:33:00Z
01KCXK1Q4TMJA5X56ZTQ3M188T,01KCXK1Q4TFPWTV1Z3WP1XF6JH,01KCXGG0V50001H0Q1FW2WTZB8,WHERE order_date >= '2025-01-01',True,2025-12-01T13:33:00Z
01KCXK1Q4VR2WSQ1NFMG66MM5A,01KCXK1Q4T5QPQ8MFPSDKS7E5S,01KCXGG0V50001H0Q1FW2X1BEG,COUNT(*) counts all rows; COUNT(column_name) ignores NULLs,True,2025-12-01T13:33:00Z
01KCXK1Q4W4MQNZSNXT1RBMGS2,01KCXK1Q4VMA5WDJYEP73AS8FZ,01KCXGG0V50001H0Q1FW2X6DJ0,SUM(amount) OVER (ORDER BY order_date),True,2025-12-01T13:33:00Z
01KCXK1Q4WBSD9RE1C2X9BEDEQ,01KCXK1Q4WT3TZEQ40AHRQ7AXW,01KCXGG0V50001H0Q1FW2XA8KG,Histogram,True,2025-12-01T13:33:00Z
01KCXK1Q4WA7JNEAX05WGM6R85,01KCXK1Q4W56DJJQT9Q5BREEND,01KCXGG0V50001H0Q1FW2XGVHG,The line inside the box,True,2025-12-01T13:33:00Z
01KCXK1Q4X4PAJ3RKKHTS92V8J,01KCXK1Q4XV3ZD330WK2RGPVJC,01KCXGG0V50001H0Q1FW2XNZKG,There is a positive correlation between the variables,True,2025-12-01T13:33:00Z
01KCXK1Q4X6K0QWWN8QNRRVP3J,01KCXK1Q4XEB2TB03B8Q3KKKRS,01KCXGG0V60001H0Q1FW2XVFCG,Pie chart,True,2025-12-01T13:33:00Z
01KCXK1Q4Y7RV45DFX0FRTYKGY,01KCXK1Q4XCCV0S0NT84BCG7NB,01KCXGG0V60001H0Q1FW2Y0JF8,Use patterns or a colorblind-safe palette instead of only red and green,True,2025-12-01T13:33:00Z
01KCXK1Q4ZYAFP1MW8NW7Y7AFP,01KCXK1Q4YW0TSZ7S7YW29KJHY,01KCXGG0V70001H0Q1FW2YZSG0,"Site C, because it balances proximity, safety, and lack of clinics",True,2025-12-01T14:21:00Z
01KCXK1Q4ZQ6SCF8RYP0G0F22A,01KCXK1Q4ZC212BMC9YE35ZTF1,01KCXGG0V70001H0Q1FW2Z408G,The company often begins demolition work days before submitting the weekly report,True,2025-12-01T14:21:00Z
01KCXK1Q50V1XSEP5GDZQ8HDR9,01KCXK1Q4ZYRQXSSJ6E5JBCCE8,01KCXGG0V70001H0Q1FW2ZAF9G,"Mon: S, Tue: E, Wed: Y",True,2025-12-01T14:21:00Z
01KCXK1Q517RJXPNKENZYT9KFD,01KCXK1Q50YCCTAC7KKNZWYPQB,01KCXGG0V70001H0Q1FW2ZG208,Climate change will also increase cold waves in some regions,False,2025-12-01T14:21:00Z
01KCXK1Q51M45XPJKMM0F66J1T,01KCXK1Q51V3DYD0FZEB9B7B9C,01KCXGG0V70001H0Q1FW2ZJN0G,Electrify L1 and L2,True,2025-12-01T14:21:00Z
01KCXK1Q52034NM6BY9M0A7XKX,01KCXK1Q51N89VE9R3NZQW6DKK,01KCXGG0V80001H0Q1FW2ZSRHR,Mediterranean diets typically use more plant-based foods and less red meat than current diets in those cities,True,2025-12-01T14:21:00Z
01KCXK1Q52V9DBCHCRDAMJYGGS,01KCXK1Q521EGTZ2HBRAZDDK4Y,01KCXGG0V80001H0Q1FW302CXG,Both Project B and Project C,True,2025-12-01T14:21:00Z
01KCXK1Q53VMQ0XZNMWHEDM3F8,01KCXK1Q523JQQWJZCRTBGCHV8,01KCXGG0V80001H0Q1FW304YYG,A city reduced waste significantly by introducing strict limits on single-use packaging,True,2025-12-01T14:21:00Z
01KCXK1Q53NYREDRKQ6139H7BG,01KCXK1Q53MD3HWM9V68AH795V,01KCXGG0V80001H0Q1FW3098MR,Some consumers will switch from sugary drinks to high-sugar snacks instead,True,2025-12-01T14:21:00Z
01KCXK1Q54M0F6ZMPERY7MPMC9,01KCXK1Q53E93HY5VG4D5M374V,01KCXGG0V90001H0Q1FW30JX7R,It satisfies all three rules,True,2025-12-01T14:21:00Z
01KCXK1Q54ZDTB73F6KA83TNYP,01KCXK1Q54G67ZZFN9G17QDWSE,01KCXGG0V90001H0Q1FW30Q038,Cryptocurrency prices will remain stable over time,False,2025-12-01T14:21:00Z
01KCXK1Q55PTDPYQXDCE84HCB6,01KCXK1Q55HXX6AGRJDHRS2VP6,01KCXGG0V90001H0Q1FW30TV4R,Visitors who plan longer stays choose food tours because they have more available time,True,2025-12-01T14:21:00Z
01KCXK1Q5529PXSXNXRQM7H9KW,01KCXK1Q55WFJQW2WSEKVHYY7R,01KCXGG0V90001H0Q1FW312H7R,The plan satisfies all three rules,True,2025-12-01T14:21:00Z
01KCXK1Q56X3KQAW36CBX9MSEV,01KCXK1Q55V4XQY73F87H33WGC,01KCXGG0V90001H0Q1FW313S90,Extending clinic hours to evenings and weekends,True,2025-12-01T14:21:00Z
01KCXK1Q57YKR8A1M2JC2K7NKX,01KCXK1Q5634MPH3M9XZG91M38,01KCXGG0V90001H0Q1FW31BS4G,Insulin was discovered more than 100 years ago,False,2025-12-01T14:21:00Z
01KCXK1Q57PXTJK6FX99P77BAS,01KCXK1Q57DXVV85W7FA1TAKP1,01KCXGG0V90001H0Q1FW31FT1G,Participants who chose the meditation group were already more motivated to reduce stress,True,2025-12-01T14:21:00Z
01KCXK1Q58Z5TVFTETJ1E65VZK,01KCXK1Q57BPPF4NVGX767WPCG,01KCXGG0VA0001H0Q1FW31MX48,Participants also practiced memory-training exercises during the same two-week period,True,2025-12-01T14:21:00Z
01KCXK1Q5SDWSR9DGHEQ5RNZBA,01KCXK1Q58WF6PA8SJ56Q3CTYT,01KCXGG0VA0001H0Q1FW31V888,Many tourists dislike using hashtags in their posts,False,2025-12-01T14:21:00Z
01KCXK1Q5TERG37KHTNWADRF73,01KCXK1Q5SS42367Y8YF0ZPXJR,01KCXGG0VA0001H0Q1FW321KC8,F and F,False,2025-12-01T14:21:00Z
01KCXK1Q5TJG2SHF67KT6X8WNB,01KCXK1Q5T85MPDF9N2Y96CMPZ,01KCXGG0VA0001H0Q1FW322WCR,The planned highway expansion includes dedicated lanes for electric buses and high-occupancy vehicles,True,2025-12-01T14:21:00Z
01KCXK1Q6C1KS8DDH0DSSQRN5P,01KCXK1Q6BV3ED9AXWX7H4252P,01KCXGG0VG0001H0Q1FW37EY88,Controlling,False,2025-12-01T17:34:00Z
01KCXK1Q6C76QWNRJ76978EDGT,01KCXK1Q6CCZ496MWCV3NT6K42,01KCXGG0VG0001H0Q1FW37HV10,Internal and external environment,True,2025-12-01T17:34:00Z
01KCXK1Q6DG09FVMY2DK7AS90J,01KCXK1Q6CA1FRCSPP589DKBG0,01KCXGG0VG0001H0Q1FW37RHW0,Direct labor,True,2025-12-01T17:34:00Z
01KCXK1Q6DZV03QEYGEK2VFRK3,01KCXK1Q6DX45PPNBS7EH157BE,01KCXGG0VG0001H0Q1FW37WDWR,Subordinates per manager,True,2025-12-01T17:34:00Z
01KCXK1Q6EYJY8SNAX6MGDYFSX,01KCXK1Q6DFS6HXQ746ZBRNCHK,01KCXGG0VG0001H0Q1FW381NVR,Democratic,True,2025-12-01T17:34:00Z
01KCXK1Q6EX7ZPMH7KSB93TM4V,01KCXK1Q6EBAYJKACY5Z7GMYFX,01KCXGG0VH0001H0Q1FW3873P8,Measure performance,True,2025-12-01T17:34:00Z
01KCXK1Q6FJD3EJZQ1FZNG7EJV,01KCXK1Q6E6VTAW41CHK5AB7KR,01KCXGG0VH0001H0Q1FW38C7R8,Motivation,True,2025-12-01T17:34:00Z
01KCXK1Q6FKHDQYQ18JP2K6JXF,01KCXK1Q6F61QC5AF5W8VR5HZ8,01KCXGG0VH0001H0Q1FW38HAV0,Economies of scale,True,2025-12-01T17:34:00Z
01KCXK1Q6G1JKPPAE92VJPP9GG,01KCXK1Q6F5YN8YBJ0Z63T065X,01KCXGG0VH0001H0Q1FW38PEX0,Long-term purpose,True,2025-12-01T17:34:00Z
01KCXK1Q6GCDGG6Z56C8F6JM96,01KCXK1Q6GNV6TZ1MAVPPC8PK3,01KCXGG0VH0001H0Q1FW38VKY8,Manage transition,True,2025-12-01T17:34:00Z
01KCXK1Q6H58NGCCT3M3B6J6FA,01KCXK1Q6G3VK0PG944QBNQPHT,01KCXGG0VH0001H0Q1FW393HV8,Controlling,False,2025-12-01T17:34:00Z
01KCXK1Q6J9Z13Z0FWEZ0KTA1Z,01KCXK1Q6HDGXQ61Y4QSM8WVA9,01KCXGG0VJ0001H0Q1FW396KG8,Internal and external environment,True,2025-12-01T17:34:00Z
01KCXK1Q6K5ACCCXXD3DTQ6R9W,01KCXK1Q6JJF0NRDN9TC58P3ZF,01KCXGG0VJ0001H0Q1FW39E8M0,Interest expense,False,2025-12-01T17:34:00Z
01KCXK1Q6KFQHHJ6ANW6QKVPQZ,01KCXK1Q6KJFQETWS3J8YWBHPY,01KCXGG0VJ0001H0Q1FW39GRPG,Subordinates per manager,True,2025-12-01T17:34:00Z
01KCXK1Q6MGJEQ9S3MXY2VJDHY,01KCXK1Q6K93JMES1YSBBDC3QS,01KCXGG0VJ0001H0Q1FW39NRVG,Democratic,True,2025-12-01T17:34:00Z
01KCXK1Q6MQJA5NJ4DQCNV6J4D,01KCXK1Q6MTJ51XGDRPXEZ5AYF,01KCXGG0VJ0001H0Q1FW39TZV8,Measure performance,True,2025-12-01T17:34:00Z
01KCXK1Q6NYTXZTT284P6S3R51,01KCXK1Q6MH23VV5Z4947EFVFC,01KCXGG0VJ0001H0Q1FW3A00ZG,Motivation,True,2025-12-01T17:34:00Z
01KCXK1Q6N9JZSP8V6MVE45BZC,01KCXK1Q6NRF8G9TPZYKHX73T9,01KCXGG0VK0001H0Q1FW3A5330,Economies of scale,True,2025-12-01T17:34:00Z
01KCXK1Q6P53V5T39B0P20G0TD,01KCXK1Q6N3WAXJ6FSVYCXZRC1,01KCXGG0VK0001H0Q1FW3AA478,Long-term purpose,True,2025-12-01T17:34:00Z
01KCXK1Q6P0DD2X2DFB05A7R89,01KCXK1Q6PBN0CSKYN4924VEX0,01KCXGG0VK0001H0Q1FW3AF5BG,Manage transition,True,2025-12-01T17:34:00Z
01KCXK1Q6QEV9Y12A7AKSTRPRM,01KCXK1Q6PJSHP8Y5S17NS40EP,01KCXGG0VK0001H0Q1FW3AK598,Planning,True,2025-12-01T17:34:00Z
01KCXK1Q6QWNPFWCPVYBTY3QZ6,01KCXK1Q6Q52JE8KM6TQT0CAND,01KCXGG0VK0001H0Q1FW3ASEER,Internal and external environment,True,2025-12-01T17:34:00Z
01KCXK1Q6R4CA07AMGHBR1AY4T,01KCXK1Q6Q2ATWK3F15Z76A7P7,01KCXGG0VK0001H0Q1FW3AZQM8,Direct labor,True,2025-12-01T17:34:00Z
01KCXK1Q6S0X5P7YCRRSJD5RN9,01KCXK1Q6R1P7ZRA1KBACHVF47,01KCXGG0VM0001H0Q1FW3B3GQ8,Subordinates per manager,True,2025-12-01T17:34:00Z
01KCXK1Q6TXBZ7QDCJQTP3J45X,01KCXK1Q6SDFS8N1PJ85JG2M1Z,01KCXGG0VM0001H0Q1FW3B9SWR,Bureaucratic,False,2025-12-01T17:34:00Z
01KCXK1Q6T1VYT8M5VB6CN4NWF,01KCXK1Q6TGEGBRGAP70J8XFVV,01KCXGG0VM0001H0Q1FW3BDQW0,Measure performance,True,2025-12-01T17:34:00Z
01KCXK1Q6VR2A66V6A27AD7QXR,01KCXK1Q6V524P0AVEZ4KGMMNZ,01KCXGG0VM0001H0Q1FW3BJWX8,Motivation,True,2025-12-01T17:34:00Z
01KCXK1Q6W7YQGFHK62292H19H,01KCXK1Q6V70BZV0EAJ0WGFJKV,01KCXGG0VM0001H0Q1FW3BQZ0R,Economies of scale,True,2025-12-01T17:34:00Z
01KCXK1Q6X69JE7ES71FEZD34R,01KCXK1Q6WPH1Y6M6NYY8DCMB4,01KCXGG0VN0001H0Q1FW3C0CHR,Legal form,False,2025-12-01T17:34:00Z
01KCXK1Q6XZ0DKQAJQW4JC4RVW,01KCXK1Q6XMFBHVT4JCT1BJM69,01KCXGG0VN0001H0Q1FW3C2XKG,Manage transition,True,2025-12-01T17:34:00Z
01KCXK1Q6YVMF5PYBCRBSF32E8,01KCXK1Q6YSPXATG943ZP4QR36,01KCXGG0VN0001H0Q1FW3C6ZFR,Planning,True,2025-12-01T19:29:00Z
01KCXK1Q6Z6CQV401JSBCRJHY5,01KCXK1Q6YKP80DXG3H8YDP6G4,01KCXGG0VN0001H0Q1FW3CD8N8,Internal and external environment,True,2025-12-01T19:29:00Z
01KCXK1Q6ZZQDHGPGZC6JSXGPN,01KCXK1Q6ZH7G6842HFCV4ZRQ8,01KCXGG0VN0001H0Q1FW3CKHTR,Direct labor,True,2025-12-01T19:29:00Z
01KCXK1Q703P4WJ1ED10KCEYNQ,01KCXK1Q6ZW29XADNP52J47CX8,01KCXGG0VN0001H0Q1FW3CQ9YG,Subordinates per manager,True,2025-12-01T19:29:00Z
01KCXK1Q70BBPP0K6JQM1NHHNE,01KCXK1Q70H3A318C07MZ07Q53,01KCXGG0VN0001H0Q1FW3CWA3G,Democratic,True,2025-12-01T19:29:00Z
01KCXK1Q719Z83FF6ETWB2HS6A,01KCXK1Q709VGBVPA4PEP326YF,01KCXGG0VP0001H0Q1FW3D0B0G,Punish employees,False,2025-12-01T19:29:00Z
01KCXK1Q72J3SSTAEWK09YEKCQ,01KCXK1Q71QA1E1ZS9P5P9HA7S,01KCXGG0VP0001H0Q1FW3D5B5G,Finance,False,2025-12-01T19:29:00Z
01KCXK1Q72A72FM6X61TF1T0A4,01KCXK1Q720JME1PZWC2XW2531,01KCXGG0VP0001H0Q1FW3DBNA8,Economies of scale,True,2025-12-01T19:29:00Z
01KCXK1Q73D9GTTY6E7YTXM19S,01KCXK1Q7302TJG56E11S90CC9,01KCXGG0VP0001H0Q1FW3DH168,Long-term purpose,True,2025-12-01T19:29:00Z
01KCXK1Q74NP0X7F32SMN5B1GE,01KCXK1Q73E2SDZP19J2KNXBX4,01KCXGG0VP0001H0Q1FW3DMSA0,Avoid change,False,2025-12-01T19:29:00Z
01KCXK1Q74NG5GWZQPCFMB2DHK,01KCXK1Q744EPGM2BXSAXDMB3R,01KCXGG0VP0001H0Q1FW3DT288,Planning,True,2025-12-01T19:29:00Z
01KCXK1Q77DZEC5HVQR72TQFNF,01KCXK1Q75XPF3HZMPRE74CWFY,01KCXGG0VQ0001H0Q1FW3DZ6A8,Financial statements,False,2025-12-01T19:29:00Z
01KCXK1Q7891HZAC5KTQNN8FBM,01KCXK1Q77TJ74FW5JTV0VWHT9,01KCXGG0VQ0001H0Q1FW3E6KM0,Direct labor,True,2025-12-01T19:29:00Z
01KCXK1Q79F2XRPHZMYVY8WAVD,01KCXK1Q78HH94KSRD8R4Y2VZ2,01KCXGG0VQ0001H0Q1FW3E90RR,Hierarchy levels,False,2025-12-01T19:29:00Z
01KCXK1Q7ARNV3BXXCSABVJX1F,01KCXK1Q79XBBK0J6560PQEY59,01KCXGG0VQ0001H0Q1FW3EGJYR,Bureaucratic,False,2025-12-01T19:29:00Z
01KCXK1Q7B7Q4BSCM61NAPSHHM,01KCXK1Q7BNVN7DP4GTFVQ6Z4G,01KCXGG0VQ0001H0Q1FW3EM84R,Measure performance,True,2025-12-01T19:29:00Z
01KCXK1Q7CEZ1BZ4BHG65YR3YG,01KCXK1Q7C4G8X1DA2JZW11AHG,01KCXGG0VQ0001H0Q1FW3ES5C0,Motivation,True,2025-12-01T19:29:00Z
01KCXK1Q7DQV6Q955M9WPQN60H,01KCXK1Q7CD7GX81MTR54N0Y0G,01KCXGG0VR0001H0Q1FW3EY1M0,Economies of scale,True,2025-12-01T19:29:00Z
01KCXK1Q7EM82M21NQ6DH9NE03,01KCXK1Q7DTY0FH5J6WXF18SYC,01KCXGG0VR0001H0Q1FW3F2WWR,Long-term purpose,True,2025-12-01T19:29:00Z
01KCXK1Q7E23NCS2K2X739V2FN,01KCXK1Q7ED87GNV4WKVE7A7M6,01KCXGG0VR0001H0Q1FW3F7R5G,Manage transition,True,2025-12-01T19:29:00Z
01KCXK1Q7FGKSXRAH34V9XGJYW,01KCXK1Q7EXEMQAA1KAGW0BQS8,01KCXGG0VR0001H0Q1FW3FBK70,Planning,True,2025-12-01T19:29:00Z
01KCXK1Q7FENKDRV000CCMHH9R,01KCXK1Q7FJAZDMW2EXZZHQXZE,01KCXGG0VR0001H0Q1FW3FHNHR,Internal and external environment,True,2025-12-01T19:29:00Z
01KCXK1Q7GMTX7T05PVZ9ACPP0,01KCXK1Q7F3GZWR4F83GT47YR5,01KCXGG0VR0001H0Q1FW3FPGTG,Manager salary,False,2025-12-01T19:29:00Z
01KCXK1Q7H46E6TMBM3SCNC3TF,01KCXK1Q7G5839M3C3NTQ21RX3,01KCXGG0VS0001H0Q1FW3FVC38,Subordinates per manager,True,2025-12-01T19:29:00Z
01KCXK1Q7HX0HJ50TBJ918TRAH,01KCXK1Q7HV7XABS136QM06VK9,01KCXGG0VS0001H0Q1FW3G06CR,Democratic,True,2025-12-01T19:29:00Z
01KCXK1Q7JJBKM2MBGK3981N4N,01KCXK1Q7HD74SPWJ78NJTGMA5,01KCXGG0VS0001H0Q1FW3G59FG,Measure performance,True,2025-12-01T19:29:00Z
01KCXK1Q7J55F71EBVVHE507WM,01KCXK1Q7JGMCQD5VGAKTYPZ61,01KCXGG0VS0001H0Q1FW3GBDRR,Operations,False,2025-12-01T19:29:00Z
01KCXK1Q7KK0RV7PQ7GJZR2KJK,01KCXK1Q7KXZT8FVT9GDDHSFBJ,01KCXGG0VS0001H0Q1FW3GF2YR,Economies of scale,True,2025-12-01T19:29:00Z
01KCXK1Q7K7869QV8JDYD06QR8,01KCXK1Q7KQ8X2CRPADAK084VK,01KCXGG0VS0001H0Q1FW3GKY7G,Long-term purpose,True,2025-12-01T19:29:00Z
01KCXK1Q7NQH2DJNTMMR5JWE2K,01KCXK1Q7KH2ZBWQN2BTNRM503,01KCXGG0VT0001H0Q1FW3GRTFG,Manage transition,True,2025-12-01T19:29:00Z
01KCXK1Q7QCQS2AFXFKQZ99FAH,01KCXK1Q7NKKQX26ZYZTFJRW01,01KCXGG0VT0001H0Q1FW3H0KG8,Equity = Assets − Revenue,False,2025-12-01T22:15:00Z
01KCXK1Q7Q1HZKN1SJ5ZS449AK,01KCXK1Q7QVRKHF3HR1RF06QSZ,01KCXGG0VT0001H0Q1FW3H5ES0,Asset,True,2025-12-01T22:15:00Z
01KCXK1Q7RF0KSY18DSBRFNF19,01KCXK1Q7Q4RC3SRR1AS5CCF1W,01KCXGG0VT0001H0Q1FW3H7WX0,Allocate cost over time,True,2025-12-01T22:15:00Z
01KCXK1Q7SC6XS3JF1N3XX6FRA,01KCXK1Q7R4KVWPK69S951AE7J,01KCXGG0VT0001H0Q1FW3HDZ7R,Balance sheet,True,2025-12-01T22:15:00Z
01KCXK1Q7SRJ1C2HF8GQN2ETZP,01KCXK1Q7S49CQ88F1GZT6VGV5,01KCXGG0VT0001H0Q1FW3HHKEG,Money owed by customers,True,2025-12-01T22:15:00Z
01KCXK1Q7TFWDR3G5FPV4QVAJM,01KCXK1Q7SMYC8K4MA1W58S4HX,01KCXGG0VV0001H0Q1FW3HS2PR,Goodwill,False,2025-12-01T22:15:00Z
01KCXK1Q7VJV817G2JSD22FQNH,01KCXK1Q7TWNV7M20TNYKAC5YW,01KCXGG0VV0001H0Q1FW3HVGTR,Earned,True,2025-12-01T22:15:00Z
01KCXK1Q7VARFVSE5PEJEJV59X,01KCXK1Q7VPCT9A267JKQRR95E,01KCXGG0VV0001H0Q1FW3J0B48,Revenue − COGS,True,2025-12-01T22:15:00Z
01KCXK1Q7WA97TAGMHW29TC404,01KCXK1Q7VG0R3TFQBY91EG7QX,01KCXGG0VV0001H0Q1FW3J6FDG,Revenue,True,2025-12-01T22:15:00Z
01KCXK1Q7WYJ7ZS1AHPWEASMXD,01KCXK1Q7WG52V6MZE8DXN8D3T,01KCXGG0VV0001H0Q1FW3J92DR,Profitability,False,2025-12-01T22:15:00Z
01KCXK1Q7X01SE52GXTAABQMVB,01KCXK1Q7WVXVZ1YXM485AHE45,01KCXGG0VV0001H0Q1FW3JE3J0,Assets = Liabilities + Equity,True,2025-12-01T22:15:00Z
01KCXK1Q7XZ1WE5R34R11S6PJ1,01KCXK1Q7XKNQFGTTQYQVMR834,01KCXGG0VW0001H0Q1FW3JPM0R,Asset,True,2025-12-01T22:15:00Z
01KCXK1Q7YGQEYTJXJNNHANR76,01KCXK1Q7XVSNM1HAYC03A3Y8Y,01KCXGG0VW0001H0Q1FW3JS24R,Allocate cost over time,True,2025-12-01T22:15:00Z
01KCXK1Q7YR5FKKNVMMXMVT473,01KCXK1Q7Y4DJ3HT7FGWNT2336,01KCXGG0VW0001H0Q1FW3JZ6E0,Balance sheet,True,2025-12-01T22:15:00Z
01KCXK1Q7ZQ1TDYR3R6HY01KRN,01KCXK1Q7YR1PBB6QAETRJ5Z9G,01KCXGG0VW0001H0Q1FW3K2VM0,Money owed by customers,True,2025-12-01T22:15:00Z
01KCXK1Q7Z0B1VBVYHHFCWWBRN,01KCXK1Q7Z4QNY02AYXKH2A3NM,01KCXGG0VW0001H0Q1FW3K95RR,Inventory,True,2025-12-01T22:15:00Z
